id,listening_time_minutes
751740,70.97662
751741,16.941975
751742,20.263166
751743,19.372517
751744,54.426308
751745,14.28639
751746,71.45946
751747,80.06619
751748,47.822853
751749,66.42614
751750,3.315734
751751,69.55109
751752,67.75935
751753,41.482597
751754,55.706547
751755,42.018658
751756,36.37416
751757,75.96716
751758,46.017323
751759,37.146988
751760,59.62318
751761,14.405951
751762,41.367294
751763,57.196835
751764,57.432163
751765,10.804213
751766,7.110102
751767,46.188828
751768,8.941366
751769,78.63378
751770,79.99048
751771,40.446716
751772,24.06797
751773,65.53208
751774,16.059656
751775,32.47614
751776,40.24263
751777,80.204315
751778,50.329006
751779,64.83621
751780,6.5550985
751781,55.846645
751782,5.0813637
751783,78.5161
751784,2.2626138
751785,38.6356
751786,53.2115
751787,34.756863
751788,41.647186
751789,72.58427
751790,40.284916
751791,22.565197
751792,67.07225
751793,75.23757
751794,10.192847
751795,53.894066
751796,71.96946
751797,31.936474
751798,55.08108
751799,41.78022
751800,31.26444
751801,20.134085
751802,44.6094
751803,44.99952
751804,52.24354
751805,65.63458
751806,12.359349
751807,16.142506
751808,48.01707
751809,16.423296
751810,48.977047
751811,46.553696
751812,25.2547
751813,43.581825
751814,61.474144
751815,25.356916
751816,71.6631
751817,77.338104
751818,25.126266
751819,45.56385
751820,13.980537
751821,32.71908
751822,25.280823
751823,34.1558
751824,16.560919
751825,20.064585
751826,87.24197
751827,16.269207
751828,19.373734
751829,14.311608
751830,69.928055
751831,39.170532
751832,26.793789
751833,23.319014
751834,6.5815663
751835,16.007969
751836,42.54191
751837,52.8625
751838,19.655535
751839,45.964687
751840,16.74985
751841,32.805447
751842,70.68519
751843,63.9468
751844,55.617992
751845,23.012144
751846,22.185331
751847,54.79379
751848,72.61443
751849,16.244093
751850,65.15296
751851,32.113007
751852,73.02925
751853,26.428396
751854,39.29166
751855,71.24302
751856,45.94585
751857,29.423866
751858,21.731441
751859,38.1882
751860,45.53414
751861,37.275402
751862,56.503166
751863,39.104313
751864,50.43933
751865,47.46235
751866,2.1537607
751867,33.98617
751868,49.439938
751869,19.973475
751870,40.67344
751871,69.46196
751872,17.965818
751873,26.229752
751874,22.962408
751875,39.740463
751876,15.714929
751877,20.369322
751878,73.21962
751879,38.713287
751880,26.905333
751881,74.41927
751882,21.290462
751883,3.873066
751884,11.502961
751885,71.5212
751886,43.464336
751887,45.47472
751888,51.4048
751889,22.599218
751890,21.12505
751891,72.80746
751892,46.006733
751893,89.71031
751894,48.867157
751895,6.9511037
751896,39.850212
751897,37.17991
751898,16.53025
751899,88.68261
751900,29.368841
751901,44.894073
751902,18.641632
751903,72.035675
751904,69.23578
751905,20.528017
751906,16.114393
751907,32.19071
751908,17.85882
751909,44.66206
751910,11.357965
751911,80.190254
751912,49.44679
751913,7.474723
751914,99.7612
751915,5.5281873
751916,19.16951
751917,44.47391
751918,63.382668
751919,66.13951
751920,17.150167
751921,40.966713
751922,49.606594
751923,88.299034
751924,75.763504
751925,31.96088
751926,12.717165
751927,73.42344
751928,41.780643
751929,63.297688
751930,19.176794
751931,40.791557
751932,7.313793
751933,39.575428
751934,22.978184
751935,47.771015
751936,25.19989
751937,15.468431
751938,8.622382
751939,24.059118
751940,42.402546
751941,63.946262
751942,20.264677
751943,63.110126
751944,66.81123
751945,22.78288
751946,56.878693
751947,10.1796055
751948,44.627567
751949,45.235855
751950,62.83785
751951,46.49123
751952,20.524494
751953,21.833746
751954,18.320736
751955,46.02153
751956,60.65611
751957,22.169792
751958,82.31073
751959,12.561146
751960,84.52909
751961,31.32831
751962,32.398376
751963,49.281235
751964,40.68117
751965,92.64703
751966,85.0405
751967,30.461824
751968,59.27932
751969,49.5833
751970,17.650734
751971,48.98214
751972,43.976845
751973,9.873616
751974,67.42512
751975,45.128593
751976,66.08781
751977,58.560154
751978,64.42097
751979,47.58778
751980,12.851827
751981,8.659738
751982,42.192238
751983,51.6532
751984,5.5116434
751985,9.811424
751986,77.55773
751987,44.851776
751988,16.077435
751989,13.097047
751990,51.40293
751991,71.69508
751992,54.05462
751993,42.24998
751994,65.17324
751995,40.87687
751996,46.98713
751997,47.23994
751998,3.880727
751999,41.184345
752000,64.646736
752001,47.925625
752002,18.941217
752003,55.529774
752004,5.07372
752005,14.86719
752006,41.59356
752007,49.665783
752008,20.02684
752009,77.703415
752010,43.085384
752011,69.48258
752012,37.227715
752013,68.58031
752014,40.845203
752015,12.496491
752016,68.000534
752017,72.61273
752018,12.956504
752019,84.14422
752020,41.190453
752021,26.638971
752022,21.323612
752023,45.57683
752024,20.335728
752025,2.0027823
752026,2.496243
752027,24.466312
752028,3.2486105
752029,39.909836
752030,34.17857
752031,17.539677
752032,7.052242
752033,56.51366
752034,19.282495
752035,47.056343
752036,81.149536
752037,19.241938
752038,23.857855
752039,70.462654
752040,2.9715123
752041,38.967728
752042,70.77523
752043,48.527107
752044,39.18182
752045,19.919018
752046,40.897232
752047,47.80443
752048,40.898705
752049,87.942215
752050,52.513977
752051,81.49648
752052,74.78592
752053,49.263866
752054,46.535225
752055,78.240395
752056,30.556871
752057,67.82943
752058,54.374123
752059,52.784306
752060,73.395996
752061,21.41479
752062,42.762608
752063,39.93345
752064,62.2894
752065,46.723606
752066,72.73358
752067,23.989296
752068,34.164043
752069,46.242645
752070,66.65539
752071,32.166912
752072,26.02689
752073,73.60838
752074,32.953236
752075,78.958435
752076,17.07156
752077,40.81605
752078,4.379575
752079,84.44489
752080,73.1184
752081,16.161146
752082,34.379963
752083,86.23171
752084,5.388576
752085,46.334736
752086,42.99841
752087,9.358773
752088,57.024094
752089,42.75159
752090,34.424282
752091,98.89439
752092,78.93638
752093,8.108412
752094,37.07463
752095,43.42657
752096,17.34834
752097,43.795387
752098,19.58919
752099,70.16255
752100,34.533813
752101,32.018734
752102,31.940174
752103,89.72093
752104,29.598059
752105,14.9022875
752106,28.392925
752107,79.96288
752108,3.7525845
752109,60.349586
752110,62.708206
752111,25.105999
752112,82.543816
752113,20.705238
752114,38.298973
752115,20.318089
752116,9.878696
752117,98.41164
752118,8.264207
752119,19.096245
752120,55.29746
752121,66.36078
752122,87.936005
752123,45.309258
752124,17.393576
752125,35.77561
752126,84.731705
752127,4.763437
752128,41.253693
752129,31.485336
752130,28.432125
752131,47.50949
752132,68.61452
752133,75.353004
752134,1.8611654
752135,61.657425
752136,30.667814
752137,65.223495
752138,42.456028
752139,48.458267
752140,74.73991
752141,55.087673
752142,62.69133
752143,62.40527
752144,45.189617
752145,14.9806185
752146,84.137924
752147,59.644844
752148,50.597748
752149,19.392393
752150,13.053571
752151,51.944317
752152,34.2226
752153,22.631653
752154,29.894848
752155,48.02329
752156,76.00045
752157,59.0649
752158,15.742411
752159,80.12008
752160,60.26527
752161,49.40579
752162,16.64328
752163,72.658936
752164,79.93774
752165,8.769647
752166,13.052442
752167,15.57396
752168,78.32618
752169,47.227753
752170,65.025085
752171,67.92064
752172,46.896328
752173,55.369892
752174,60.335022
752175,27.288895
752176,67.68519
752177,26.418966
752178,27.61166
752179,83.79111
752180,20.21445
752181,39.338
752182,76.84013
752183,83.097084
752184,87.3131
752185,10.210205
752186,55.72415
752187,58.943634
752188,55.50456
752189,9.899228
752190,74.69748
752191,60.49011
752192,52.516357
752193,7.86497
752194,45.29661
752195,19.374912
752196,80.07558
752197,80.69255
752198,18.39729
752199,7.9423347
752200,55.776974
752201,72.10209
752202,12.279223
752203,34.38254
752204,71.57984
752205,17.823154
752206,79.34807
752207,54.31228
752208,33.982254
752209,67.63533
752210,41.44759
752211,85.15881
752212,83.77535
752213,80.120995
752214,5.139527
752215,68.528656
752216,19.270786
752217,74.62411
752218,78.301834
752219,77.48645
752220,65.85728
752221,75.03149
752222,25.818613
752223,7.2386746
752224,82.11714
752225,56.88249
752226,7.538887
752227,28.641342
752228,70.63342
752229,19.127247
752230,65.66226
752231,66.90432
752232,28.98783
752233,71.7354
752234,20.899195
752235,9.038134
752236,42.475464
752237,83.306175
752238,39.40926
752239,57.702175
752240,53.979816
752241,4.786797
752242,26.79652
752243,34.723175
752244,84.58569
752245,86.05926
752246,87.694626
752247,73.96474
752248,85.05094
752249,6.614026
752250,33.56972
752251,28.2836
752252,79.67063
752253,21.392712
752254,19.257372
752255,41.029263
752256,85.36639
752257,37.490955
752258,82.43484
752259,32.384212
752260,60.378056
752261,41.130405
752262,60.89435
752263,52.966095
752264,83.869606
752265,73.69421
752266,68.5393
752267,82.42466
752268,52.05886
752269,16.244755
752270,6.4901743
752271,52.86968
752272,20.884815
752273,47.489994
752274,44.04182
752275,37.858574
752276,19.946712
752277,20.135485
752278,45.023697
752279,54.602646
752280,79.776726
752281,34.27406
752282,44.363342
752283,39.440716
752284,65.12068
752285,84.48779
752286,56.221767
752287,3.4358287
752288,13.895131
752289,4.77259
752290,63.327377
752291,9.5653715
752292,19.991388
752293,8.21661
752294,53.722897
752295,40.260136
752296,57.05195
752297,85.810814
752298,57.53097
752299,60.475754
752300,1.3882349
752301,45.6416
752302,87.26599
752303,51.065266
752304,37.976006
752305,76.02979
752306,53.81119
752307,7.057395
752308,47.856346
752309,83.198746
752310,58.71169
752311,87.093376
752312,56.416904
752313,92.572754
752314,6.789156
752315,12.883256
752316,39.958515
752317,30.150867
752318,48.73184
752319,43.872818
752320,82.70057
752321,42.003677
752322,28.513157
752323,35.490986
752324,33.045322
752325,64.84982
752326,33.031906
752327,60.818462
752328,20.820385
752329,93.63205
752330,78.070984
752331,15.299884
752332,22.110605
752333,50.6499
752334,78.96285
752335,11.204016
752336,77.28587
752337,36.379757
752338,66.59087
752339,58.532192
752340,21.698845
752341,57.254383
752342,8.237642
752343,77.014244
752344,39.834557
752345,76.804504
752346,39.478195
752347,5.0371814
752348,49.580105
752349,29.443266
752350,26.387934
752351,20.319164
752352,37.640926
752353,71.610634
752354,34.98468
752355,24.464703
752356,36.913074
752357,63.482872
752358,71.86552
752359,10.5011835
752360,49.509354
752361,12.086414
752362,68.67365
752363,19.231047
752364,34.50526
752365,76.17954
752366,49.48804
752367,8.457906
752368,31.28844
752369,88.25737
752370,85.10638
752371,20.456766
752372,84.894485
752373,40.223232
752374,34.42697
752375,50.794544
752376,45.17716
752377,24.205437
752378,37.663128
752379,23.41303
752380,39.92748
752381,11.416031
752382,76.56114
752383,43.545925
752384,41.09678
752385,1.4148406
752386,71.689865
752387,99.36713
752388,33.611465
752389,77.398026
752390,71.13358
752391,15.658162
752392,88.70293
752393,36.062912
752394,15.9516535
752395,65.003075
752396,10.066885
752397,18.992743
752398,15.588293
752399,34.47118
752400,50.740234
752401,53.65842
752402,81.10432
752403,73.54799
752404,33.98986
752405,7.837622
752406,52.835
752407,49.94416
752408,32.644276
752409,72.58171
752410,16.40683
752411,14.19251
752412,76.54869
752413,25.428886
752414,49.4869
752415,17.933355
752416,16.57763
752417,23.444118
752418,44.2047
752419,85.46341
752420,73.89956
752421,45.04563
752422,72.08504
752423,85.227486
752424,32.646286
752425,87.10037
752426,59.995384
752427,23.490217
752428,45.03662
752429,45.985893
752430,27.328346
752431,55.834793
752432,16.852743
752433,79.39663
752434,42.24556
752435,23.527754
752436,45.53929
752437,72.71542
752438,58.732475
752439,2.4241045
752440,24.86512
752441,47.37657
752442,22.716644
752443,54.226086
752444,65.85728
752445,34.839016
752446,11.3284235
752447,12.004414
752448,15.824616
752449,18.84535
752450,41.51239
752451,26.847235
752452,55.44325
752453,27.767693
752454,23.363234
752455,40.28714
752456,45.385685
752457,61.938503
752458,93.177475
752459,44.274464
752460,37.57006
752461,44.397545
752462,9.975796
752463,51.738445
752464,59.467663
752465,31.048422
752466,6.9892397
752467,65.199646
752468,90.726746
752469,8.107057
752470,29.92992
752471,20.68722
752472,14.916356
752473,20.49244
752474,35.669033
752475,40.101257
752476,44.607746
752477,80.11026
752478,16.116438
752479,25.216341
752480,41.12632
752481,73.89956
752482,19.405266
752483,19.31428
752484,72.60062
752485,41.252934
752486,12.729854
752487,91.02215
752488,64.21654
752489,10.978985
752490,33.2132
752491,64.571465
752492,35.005028
752493,10.031406
752494,41.93962
752495,23.540102
752496,7.9786344
752497,25.00718
752498,73.550804
752499,36.008175
752500,66.73195
752501,46.102596
752502,50.34308
752503,80.23604
752504,6.6697125
752505,60.109787
752506,31.888157
752507,6.6686916
752508,24.170336
752509,41.037373
752510,80.69613
752511,11.699417
752512,49.089294
752513,15.327739
752514,8.994462
752515,26.570753
752516,47.913296
752517,81.62956
752518,39.94611
752519,13.026075
752520,4.921536
752521,9.536793
752522,49.352757
752523,45.20073
752524,60.12743
752525,45.073807
752526,9.119818
752527,47.68321
752528,67.97961
752529,88.56681
752530,67.14415
752531,17.796276
752532,19.87479
752533,45.52737
752534,49.02579
752535,65.259346
752536,4.173989
752537,26.178785
752538,9.606676
752539,48.519127
752540,40.65961
752541,19.3041
752542,52.94689
752543,42.042366
752544,81.534874
752545,27.771475
752546,47.15211
752547,5.026668
752548,37.20393
752549,20.142096
752550,39.100475
752551,87.50617
752552,36.06841
752553,56.422756
752554,16.72941
752555,21.575832
752556,66.49672
752557,16.82809
752558,59.538395
752559,41.77932
752560,37.87726
752561,18.995481
752562,71.177
752563,9.0129795
752564,29.135794
752565,1.0051018
752566,44.6551
752567,32.497616
752568,17.139
752569,69.486275
752570,30.758469
752571,80.75092
752572,37.47982
752573,25.630716
752574,40.164555
752575,53.357883
752576,44.35605
752577,30.179554
752578,36.99162
752579,36.587124
752580,38.1882
752581,41.072517
752582,55.529736
752583,53.436886
752584,46.8326
752585,41.929596
752586,20.354973
752587,83.91151
752588,61.941055
752589,61.517838
752590,44.696217
752591,89.04711
752592,48.456432
752593,81.78699
752594,38.199657
752595,16.471552
752596,72.929855
752597,13.925541
752598,63.855625
752599,21.334051
752600,58.031155
752601,53.670414
752602,37.84641
752603,20.903633
752604,69.1396
752605,27.178244
752606,95.18763
752607,26.424484
752608,41.87127
752609,84.663765
752610,52.23728
752611,18.605165
752612,68.53601
752613,27.736364
752614,12.552501
752615,1.6751307
752616,46.580273
752617,67.48556
752618,40.331917
752619,23.64578
752620,25.277212
752621,68.63669
752622,28.276861
752623,56.994034
752624,23.993027
752625,70.386215
752626,47.04201
752627,55.96611
752628,68.7107
752629,14.794266
752630,28.918892
752631,23.791323
752632,70.381615
752633,64.36162
752634,54.19048
752635,47.754948
752636,21.337944
752637,15.72311
752638,49.080753
752639,72.50382
752640,1.883462
752641,77.68672
752642,82.563995
752643,55.994015
752644,38.86152
752645,84.256424
752646,66.62054
752647,59.39917
752648,15.787928
752649,18.374933
752650,46.495785
752651,87.23052
752652,39.99298
752653,41.78453
752654,47.826553
752655,25.813862
752656,68.52961
752657,78.953415
752658,45.553032
752659,34.84619
752660,64.43476
752661,44.67073
752662,35.64471
752663,43.701263
752664,46.919327
752665,74.02392
752666,34.39669
752667,33.998825
752668,39.31659
752669,77.04956
752670,17.958647
752671,12.012101
752672,27.62526
752673,53.830563
752674,32.307114
752675,28.95319
752676,18.118011
752677,13.113341
752678,91.039406
752679,15.799192
752680,50.84696
752681,19.077938
752682,27.449675
752683,43.67935
752684,79.22218
752685,6.256889
752686,92.53288
752687,79.05209
752688,44.37883
752689,3.7309074
752690,35.24371
752691,51.330883
752692,24.181238
752693,73.919716
752694,45.8605
752695,59.876553
752696,52.750076
752697,19.157734
752698,31.10006
752699,64.46091
752700,29.343975
752701,36.306885
752702,2.61454
752703,44.587955
752704,8.9595375
752705,44.043743
752706,21.481028
752707,42.426865
752708,60.69256
752709,57.865894
752710,91.55125
752711,35.1614
752712,46.823624
752713,69.12087
752714,39.830822
752715,45.188076
752716,34.32047
752717,19.210377
752718,67.59182
752719,32.155014
752720,58.14996
752721,94.99457
752722,40.712788
752723,38.756084
